-45   0  0  0   0  0  0
-44.1089   0  0  0   0  0  0
-43.2178   0  0  0   0  0  0
-42.3267   0  0  0   0  0  0
-41.4356   0  0  0   0  0  0
-40.5446   0  0  0   0  0  0
-39.6535   0  0  0   0  0  0
-38.7624   0  0  0   0  0  0
-37.8713   0  0  0   0  0  0
-36.9802   0  0  0   0  0  0
-36.0891   0  0  0   0  0  0
-35.198   0  0  0   0  0  0
-34.3069   0  0  0   0  0  0
-33.4158   0  0  0   0  0  0
-32.5248   0  0  0   0  0  0
-31.6337   0  0  0   0  0  0
-30.7426   0  0  0   0  0  0
-29.8515   0  0  0   0  0  0
-28.9604   0  0  0   0  0  0
-28.0693   0  0  0   0  0  0
-27.1782   0  0  0   0  0  0
-26.2871   0  0  0   0  0  0
-25.396   0  0  0   0  0  0
-24.505   0  0  0   0  0  0
-23.6139   0  0  0   0  0  0
-22.7228   0  0  0   0  0  0
-21.8317   0  0  0   0  0  0
-20.9406   0  0  0   0  0  0
-20.0495   0  0  0   0  0  0
-19.1584   0  0  0   0  0  0
-18.2673   0  0  0   0  0  0
-17.3762   0  0  0   0  0  0
-16.4851   0  0  0   0  0  0
-15.5941   0  0  0   0  0  0
-14.703   0  0  0   0  0  0
-13.8119   0  0  0   0  0  0
-12.9208   0  0  0   0  0  0
-12.0297   0  0  0   0  0  0
-11.1386   0  0  0   0  0  0
-10.2475   0  0  0   0  0  0
-9.35644   0  0  0   0  0  0
-8.46535   0  0  0   0  0  0
-7.57426   0  0  0   0  0  0
-6.68317   0  0  0   0  0  0
-5.79208   0  0  0   0  0  0
-4.90099   0  0  0   0  0  0
-4.0099   0  0  0   0  0  0
-3.11881   0  0  0   0  0  0
-2.22772   0  0  0   0  0  0
-1.33663   0  0  0   0  0  0
-0.445545   0  0  0   0  0  0
0.445545   0  0  0   0  0  0
1.33663   0  0  0   0  0  0
2.22772   0  0  0   0  0  0
3.11881   0  0  0   0  0  0
4.0099   0  0  0   0  0  0
4.90099   0  0  0   0  0  0
5.79208   0  0  0   0  0  0
6.68317   0  0  0   0  0  0
7.57426   0  0  0   0  0  0
8.46535   0  0  0   0  0  0
9.35644   0  0  0   0  0  0
10.2475   0  0  0   0  0  0
11.1386   0  0  0   0  0  0
12.0297   0  0  0   0  0  0
12.9208   0  0  0   0  0  0
13.8119   0  0  0   0  0  0
14.703   0  0  0   0  0  0
15.5941   0  0  0   0  0  0
16.4851   0  0  0   0  0  0
17.3762   0  0  0   0  0  0
18.2673   0  0  0   0  0  0
19.1584   0  0  0   0  0  0
20.0495   0  0  0   0  0  0
20.9406   0  0  0   0  0  0
21.8317   0  0  0   0  0  0
22.7228   0  0  0   0  0  0
23.6139   0  0  0   0  0  0
24.505   0  0  0   0  0  0
25.396   0  0  0   0  0  0
26.2871   0  0  0   0  0  0
27.1782   0  0  0   0  0  0
28.0693   0  0  0   0  0  0
28.9604   0  0  0   0  0  0
29.8515   0  0  0   0  0  0
30.7426   0  0  0   0  0  0
31.6337   0  0  0   0  0  0
32.5248   0  0  0   0  0  0
33.4158   0  0  0   0  0  0
34.3069   0  0  0   0  0  0
35.198   0  0  0   0  0  0
36.0891   0  0  0   0  0  0
36.9802   0  0  0   0  0  0
37.8713   0  0  0   0  0  0
38.7624   0  0  0   0  0  0
39.6535   0  0  0   0  0  0
40.5446   0  0  0   0  0  0
41.4356   0  0  0   0  0  0
42.3267   0  0  0   0  0  0
43.2178   0  0  0   0  0  0
44.1089   0  0  0   0  0  0
45   0  0  0   0  0  0
